label,title,content
1,Great work for 38 SPECIAL.-,"Great album for this Southern/Rock Band. All great songs but my favourites are the titletrack, ""The Love That I've Lost"" and ""Turn It On""."
1,Perfect fit,"I was surprised to find that Amazon carried this replacement platter. It was four times less than getting it from the manufacturer. It fits perfect. What else can I say? If you need one, buy it!"
0,Not enough new material here to warrant a book,"I am a great fan of Tom Tomorrow's and read the new weekly cartoons religiously. But much of the material here (I'd say about 70 percent) is simply reprinted from his previous compilations. Yes, there are some new pieces, and yes, there is a neat colour section in the middle, but when I shell out good money for a book I don't want to leaf through page after page after page of cartoons that I already have."
0,"Cheap material, doesn't fit very well","You get what you pay for, these were cheap sheets and they feel like it. They are also very skimpy with the amount of material. The bottom sheet barely fits the bed. The top sheet hardly has enough material to tuck into the bottom of the bed."
1,"I Like Chico, and I Like Gabor Even More!","I like Chico, and have listened to his recordings since the vinyl days. I enjoy guitarist Gabor Szabo even more, and here he is with Chico in a group at their best--good stuff!"
0,HORRIBLE!,"As far as I can tell, this nail file does a decent job of filing--but I cant be sure because it's torture to use it! It feels like scratching your nails down a chalk board -- literally. Every time I try to use it, I get that unbearable cringe in my bones that only nails-on-a-chalkboard (especially when it's YOUR nails) can bring about. But not only does it FEEL awful, it actually MAKES that dreadful, squeaking sound too. Save your money (and your sanity) and go buy a less nerve-grating product."
1,This definetely,"is a *GREAT* CD!!!Those who do not like Dixie Chicks would be in denial to say they suck.!They don't have to like them,but you just can't say they suck and truly mean it!!! Each song is wonderfully crafted.! The best tracks on the CD are ""I can love you better"", ""Wide Open Spaces"", and ""Let er Rip""(I totally *Love* that song.!)You may not agree,but those tracks are the most upbeat and I think Dixie Chicks do best with uptempo songs,but the ballads are NEVER bland they're allways sincere and wonderful.!If you don't have this CD go buy it because you will NOT regret it.!"
0,overpriced,"you can get this at most convinience stores for a lot less than 7 dollars. however, it won't be 9.5 ounces"
1,"Great toy for boys or girls (learning too, but don't tell them :)","We bought this last year for a 3 yr old boy. He plays with it EVERY day. Making special orders and pretending with mom, dad and his friends. His mom tells me they are using it to strengthen his math skills. I love it, learning while having fun :) I have seen the toy 'in action' and it's great!! I have on order more Melissa and Doug food items for this little guy for his bday and Christmas. The quality can't be beat in my opinion."
1,What to expect in LIFE EXPECTANCY...,"The first few pages of the book seem more like a fairy-tale than the usual suspense/horror of Koontz's novels. Nonetheless, if you continue to read past these pages, you'll find a book that caters to more emotional moments than previous novels. From that point on, I never thought about putting this book down again....a truly different, but inviting experience."
0,could have been better,"In reality my review reflects more on Helen Hunt's appearance than the movie itself. It is difficult to evaluate and appreciate the movie when you are bogged down by the appearance of one of the actors. Hunt has aged considerably and quickly and additionally looks oddly thin. I am all for an aging actress landing a role and doing so without Botox and other wonders of modern medicine, however, casting such an actress appropriately is essential to the flow of a film. In this movie, Hunt plays a 38 year old, while in reality she was 43, and looks beyond her 43 years. It is not a good casting decision. Unfortunately, Hunt directs and obviously made a poor decision here. Normally, I would hate to criticize appearances, but when casting someone to play a character a few years younger, the actress needs to convincingly convey a younger look. The opposite happened here, with a character that looks ten years older than she is portrayed."
1,---------->MASTERPIECE<---------,"Once in awhile, there is an album that just goes, like people say, totally under the radar.""No Reservations"" is a damn near PERFECT album, maybe with the exception of one song ""Big Wheels"" but maybe that's just me. From the start 'Railroad Man"" kicks it in gear, and you're like ""Hey, This is great stuff.'Then comes ""Indian World"" which you say to yourself ""Okay, this is personal.."" THEN you're literally BLOWN AWAY by 'STARS','NOT ANOTHER MAKER','BORN TO ROCK AND ROLL','TAKE A TRAIN' and 'I STAND ALONE'.I see people here selling this cd for a lot of money, and people. I gotta say this..It's WORTH IT'S WEIGHT IN GOLD.I have easily listened to this over a 1000 times in three months.An album like this you've wished Skynyrd would've made.It's that good.I believe that if more people would listen to this album, they probably would ask Rickey Medlocke to form BLACKFOOT again, and PLAY these songs-along with 'HIGHWAY SONG' from ""THE STRIKES"" album."
0,Not like they used to be,These are trash. Did not survive a run through the washer and dryer. Had to throw them away. Used the same ones years ago with my first child and they were great.
0,No track listing? No samples? I don't get it.,see above. I love kd. Why no info? I'm supposed to buy this blind?
1,An album only for true hip- hop fans who appreciate the art.,"Kool G. Rap & D.J Polo are one the most under rated rap acts. Road to the Riches is a well crafted CD that captures the essence of hip-hop, compliments of super-producer Marley Marl. This CD is jammed packed with raw beats and some of the most amazing lyrics ever to be placed on wax. Check out the singles ""Men at Work"" and ""Road to the Riches."""
0,Terrible audio.,The album I received sounds nothing at all like the sample. The music is so loud you can hardly hear John. It also sounds as though it was recorded in an echo chamber. The record label was Angel Records.
0,Where's Dave?,"I was really disappointed with this. This sounds nothing like Dave. I like their music because it sounds fresh and displays the great talent they possess. This has Dave on electric guitar and sounds way over produced. I hope the next one is back to normal and if not, well I'm still huge fan of the older stuff."
1,Creep is a classic horror movie,Creep is a classic scary horror movie about a monster living in the sewer and subway tunnels in London. Creep is the deformed son of a doctor. He kills his victims in many interesting ways but he is especially cruel to woman. He takes women to a creepy operating room and slices them open. Creep is ultimately a survial horror movie. Kate played by Franka Pontente falls asleep on a subway platform and has to survie a night with a monster trying to kill her. This movie held my attention through to the end. Creep is a must see for all horror fans.
1,Spira Men's Wavewalker Shoe,"My husband says these are the most comfortable shoes he's ever worn. He has terrible pain from a heel spur and no matter what he's tried in the past, whether it be an expensive sports shoe, orthodics or even shots of cortisone in his heel, nothing relieved the pain. He took a gamble and ordered the Spira Wavewalkers. He's so glad he did. His pain level went from a 10 to a 2. The shoes were worth every penny."
0,Does not work,"My phone would not reqognize that I had a memory card installed, so I purchased another one and it works fine. I would like to be able to return for refund or exchange."
1,Great Buy!,"Out of all of the Cirque du Soleil soundtracks, this one is one of the easiest to listen to without having to see the actual show before hand."
1,Another great funny should be Classic,"Like Shaun of the Dead, this movie is hilarious and fun and I loved it. These two guys are the present day Abbot and Costello duo, their humor and antics are superb and very entertaining. When you watch these guys you forget all your troubles for a little while, and isn't that what entertainment is all about?"
1,I'm glad I bought it.,I'm glad I came across this book and trusted the reviews I saw that was attached with this book. It's very different from a lot of other pregnancy books. It gives me more information on how I should care for my unborn child. It makes being a first time mummy feel more fulfilling and assured. Knowing what to do in order to give my baby the best in his/her future life. I really like to spread the word to the whole world of mummies that they should read this book. And thank you doc for writing this great book.
0,"How to squeeze 30 pages of plot, in the first 300 pages of a book.","I am a Steven King fan, but even by his standards, this book starts out real slow. I had a hard time not putting this book down until I got through the slow moving, and far too chatty first half of the book. The last half of of the book was better (although not great), but by the time I got to it, I was pretty much soured on the book as a whole. If I knew what I know now, I would have never bought the book in the first place."
0,Don't waste your time or money!,"This movie doesn't even deserve a *star*.Lousy movie.......instead of Lost Junction, it should be called LOST TIME!"
1,NIcholas Sparks.....Wonderful Writer!,"This book was in good shape and arrived in exact timing of what was told me. I set downwith this book and only put it down twice. It is a book that keeps you reading, it keeps youwondering what will happen. It is a #1 written book in my opinion."
1,Animal Meditation's,"I am a Shaman. I teach people how to interact with the various animals in/on our world. This book helps me by being able to teach a new student the subtleties of meditating with the intent of communicating with power/totem Animal's. The book gives basic instruction's that any beginner can follow. Beginner's usually need some sort of visual aid in order to enhance thier learning. This book supplies me with the visual aid that will help beginner's and will offer information that more advanced Spirit worker's could incorporate into their work. The link below will take you to the book ""Power Animals Meditation""http://www.amazon.com/gp/product/1879181711/ref=cm_cr_rev_prod_title"
0,This book is a HUGE waste!,"From the perspective of an Air Force brat/veteran/spouse, this book isn't even worth being toilet paper. Everything I've learned about being ""Married to the Military"" is by my own experiences and doing the ACTUAL RESEARCH required for the issues I had--anywhere from military pay to filing an IG complaint to Tricare.Mrs. Leyva wrote this book on the point of view from a Navy officer spouse, and the references to how to ""help your husband"" is a sure way to get him ridiculed!!!"
0,Very disappointing,"We bought this at Toys R Us. When we brought it home and found it didn't work at all, I decided to see what Amazon customers were saying about it. Had I checked here first (my daughter fell in love with it at the store) I would have known better than to waste our time on it. Ah well...Live and learn."
1,Another Wonderful Addition to A Funny Concept,"Another in the cumulative series that begins with ""If you Give a Mouse a Cookie."" The sound recording that comes with this one is particularly good, and although the novelty of the concept is beginning to wear off this is still a quite enjoyable book. Children from two to five love the humor of these books, and the silly fantasy can provoke some very funny play."
1,Perfect for overnight visits,"I bought this bed to use for my 3-year-old granddaughter who comes to visit often, as we do not have a regular bed for her. The slightly raised sides keep her snugly on the bed and she loves it. It is sturdy, easy to inflate and deflate and I foresee her being able to use it for a number of years to come."
0,It's OK....but,"The idea seems alright but the tool, especially a heavier tool like a drill, bounces in the bungee when you walk. The plastic belt clip also feels like it digs into your waist. The big lug hook is better because you don't have to search for the holder (especially while wearing a coat) like with this one although the hook is a pain sometimes because it tends to catch on things when it is empty. The big lug 2 obviously does not have this problem.All in all, it's ok but the bouncy tool thing is the worst part of it."
1,My favorite movie - ever!,"This is my ""go-to"" movie when there's nothing on television. I love all the character representations in this version. You won't be disappointed."
1,REALLY small... smaller than anticipated,"I actually purchased these for my boss because she had been looking and looking for some small funnels so she could use them to pour in a powder drink mixture into her water bottles. Well, I was ordering something as it is and so i decided to go ahead and purchase for her. Wow, these things are freakishly small. The only thing that could fit through the hole it comes with is liquid. And even then I would honestly be surprised anything would fit through that hole at all. However, nothing a good pair-o-scissors couldn't fix! I just chopped off the skinny part, pretty much right to the bottom of the ""V"" / cone shape and it worked like a charm. But just wanted to make sure people were aware of how tiny they were. Hard to know when purchasing online."
1,Best Book Ever,This book is amazing by far the best graphic novel ever made cant stop reading then see the movie!!!! Have fun
0,WORST DRUM THRONE EVER,"So i have been playing drums for about 10 years now and have used many different thrones. My last throne was a pretty standard Tama throne and every day I sit on this throne I miss my old Tama. This throne spins for height adjustment, which at first you think isn't that bad but after time goes on you realize that it is more of a pain then what it is worth. To get it to the right height you have to sit over it and spin it like a retard. You're better off just buying something else...THE WORST PART ABOUT THIS IS:I was playing my drums one day and I leaned over to pick something up and the mounts underneath the seat that is connected to the hardware snapped like a twig. This was way beyond repair. I am by no means a small guy (230 lbs) but my old Tama throne took a beating 10X worse then this seat and never even flinched. The motorcycle style doesn't do anything special either. Stick with the standard round seat."
1,excellant condition of dvd set!,The items I purchased were in excellant condition. Recommend buying from this seller in the future.
0,"Few hits, mostly misses with simple alt folk","1 1/2With the majority of songs being written in very simplistic 2 or 3 chord change settings, any artist needs to be on the side of subtlety, crafting movements out of minimalism..Deadboy and Elephantmen use this formula to partial success..The singer is obviously very talanted in his delivery and conviction, and the space used in between the sparse arrangements is usually worthy of the White stripes/Black Keys comparisons..But alas, the album cannot hold up, with material eventually giving in to it's overall laziness."
0,SELL OUT,"I think Ricky Martin tried to make a comeback in disguise as Rob Thomas... or Rob Thomas attempting to make a buck by sounding like a Justin Timberlake knockoff...Whatever...Matchbox 20 was original, they did their own stuff. This album sounds like every other over produced pop album that attempts to pass for music. Rob Thomas, who now looks like Elijah Wood and sounds like Justin Timberlake. maybe he should take a turn on Surreal Life with Flavor Flav and Jose Canseco. Talk about a mad season...he needs one! If you're looking for something that sounds exactly like everything else out there then this cd's for you, but if you're thinking this is more great Matchbox 20 type stuff then run away!"
0,Not 1 micron.,"The item says ""1 MICRON"" in huge yellow letters, under that a in blue smaller print ""2 LAYERS NOMINAL FILTRATION"", then in tiny light grey letters it says ""1st Layer 10 Micron Inner layer 5 Micron"".I am not too upset, they were only 10$."
1,Authentic Scale,"I am a collector at heart and this ""toy"" is certainly a great addition to that. This Harley-Davidson replica is catagorized as a toy, and it can be handled without fear of breaking because of its metal construction, but it looks so good setting on a shelf, you just want to gaze and dream of traveling cross-country on the greatest motorcycle ever made."
1,Save the children,"Something odd is happening to Anji, causing her to become telepathic, so the Doctor lands the TARDIS on the planet of Ceres Alpha to look for a cure. This planet is being settled by humans, but there have been some very odd children born...A rather dark book, with hints at the worst aspects of eugenics, it at the same time manages to be rather touching. The struggles of not only the TARDIS crew but also the parents of one of the mutant children against the planetary government focus in on the inhumanity of which humans are capable.Exactly how the situation arose is the central mystery to the book, and its slow unfolding is the central driving force of the novel's latter narrative.This is Steve Emmerson's second Doctor Who novel, and confirms that his first was not just a flash in the pan."
0,Lust is still a sin,"I agree with another reader who stated that the characters never really get to know each other or fall in love with who the other person really is because of the lust factor. The Bible states that lust is a sin. Even when you lust after your wife. You should LOVE your wife but not lust after her. Lust is a selfish motivation to fulfill your own desires.. is that how God loves the church? I don't think so. Sex inside of marriage sure, but it should never be just about getting what you want from the other person. In my opinion the story lacked romance because real romance is about love and not lust. Lust is very unromantic to me. It read like a trashy novel. Just my opinion."
1,The best there is!,"This is easy to clean, sanitary, and able to withstand 600 degrees. I use it for everything from moving the Thanksgiving turkey from the roasting pan to the carving board to carrying my Weber with hot coals without a problem. Some don't like the lack feel, but my wife with small hands has no problem using them. Personally I LIKE the lack of feel, the lack of feel of heat burning my hand is a good thing! Try it at a retail store to make sure it's okay for you."
1,Lots of helpful info and pictures,"Although ive been an oil painter for years, I've only recently started learning to sculpt with clay and make tiles. I came across this book in my public library and had to own it because of the enormous amount of information, the step by step instructions, and numerous pictures of finished projects and other works by artists it contains. The author is a very good teacher."
0,Music's too sluggish for Linda Perry's strong voice,"This album is a little too sluggish at times. While I like What's Up, the rest of the album struggles to find an identity. Too many of the songs sound like ripoffs of every alternative band that was hot in 1992. But the strong standout is Linda Perry's strong vocals. She sounds like she's not having it! Linda wins on the singing alone on every cut. But the music doesn't really match up. Perry right now is a very hot producer and songwriter for singers like Christina Aguilera, Pink, Gwen Stefani, Kelly Osbourne and countless others. Her Beautiful song for Christina even won a Grammy! She has really come a long way from this already forgotten band,and I'm sure some of the members are in other bands or quit music. Don't ask Linda to be on a One-Hit Wonders show (which VH-1 is so obsessed about these days) about this band--she's too busy making hits for the masses and I'd rather hear her do that now!"
0,Bland Bland Bland,"Cutesy bland country pop, sung with earnest conviction. Lovers of Garth Brooks and Faith Hill will doubtless approve."
1,Wonder woman with wonder,"One thing I definatly did not realize is the fact that despite the hype of all the other people clinging to the myth of the history of women of Thesymasera, I was a tad disappointed that they scraped over it and seemed to be simply the moments and path of Ares. He didn't create the island although he was the reason for thier protection. Hopefully in the future they will come back and show more of the role of Wonder woman in her continued gift to mankind not just this moment of revelation.Otherwise I thoroughly endorse this flick and loved the animation and creation process! Praise Gaia"
1,THIS MOVIE IS THE BEST EVER !!!!!!!!!!!!!,i dont know about any of you out there but i personaly think that the parent trap is a wonderful movie directed to all ages. lindsay lohen is a true insporation to my future acting career. i think anyone who hasn't had the privlage to watch this 5 star movie please do!
1,"I have a HAP422, filters are cheaper on the Holmes site","I own the HAP422 and it has been the greatest thing since air. I have allergies to most cedars and cats. This has made a noticeable difference since day one. It has been well worth the money. HEPA filters are the real deal.I also have been looking for the filter and haven't been able to find one. I checked amazon to see what they were asking, and I'm flabbergasted at the high prices.Folks, go to the Holmes website. The filters are $13 there. I'm going to order 2 now."
0,"Lutron TT-300H-WH Electronics Plug-In Lamp Dimmer, White","Lutron TT-300H-WH Electronics Plug-In Lamp Dimmer, White (I am not really ratinig Lutron TT-300H-WH Electronics Plug-In Lamp Dimmer because I have not received it YET!"
1,Works fine in VMware ESXi (vSphere) 4.0,I bought my first Promise Sata300 TX4 20 months ago and installed it in my first VMMware ESXi 3.5 whitebox. It has been running 24/7 since then without any issues. I have also upgraded to ESXi 4.0 (vSphere) without any issues either.My 2nd TX4 card arrived today and I installed it without issue in my second ESXi vSphere whitebox.I've had no problems so far and the cards are not too expensive ...
0,Blurry Picture,"I bought this camera and was extremely disappointed because the picture was blurry and could no way be fixed. I think they have problems with the focal point setting on this camera. So I returned it.I exchanged it for the much more cheaper Logitech QuickCam Communicate STX. Once you check the advanced image enhancement settings for the C-STX to low light boost and color boost, the C-STX is one of the best cameras on the market. The Quickcam Fusion cam software did not have these options."
1,A broad spanning abridged collection of Yes's more popular songs,"First of all, this is a ""Greatest Hits"" cd, Not a ""Best of"" cd. I say this because their best work, namely the epics, are not on this. What you have here is a collection of their more popular songs from 1969-87. It's safe to say that most of these songs have gotten a considerable amount of airplay, and even a complete Yes virgin will recognize two or three of these songs.But, being a one disc album that covers almost 20 years of steady output from the band, it's bound to miss quite a bit. But you do get a sense of how the band evolved from it's late 60's British-prog roots to a more electronic pop band of the 80's.You do miss out on the more obscure recent output from 88-present, in which they return more or less to their prog roots, but bring their more electronic poppy sound to the music.But on the whole, this is a good cd for the casual Yes fan that only wants the hits."
0,"Terrible, Terrible Controller",Ok... this product works. It has that much doing for it... but it is wayyyy tooo small. I'm a reasonable short man with relatively small hands and this is just uncomfortable. Definitely get the Wavbirds
0,just an expensive toy,"The concept of digital binoculars is exciting. Unfortunately, the ones that have been produced so far are nothing more than expensive toys. You might as well tape together the cheapest binoculars and cheapest digital camera you can find. Most of the digital binoculars on the market are clearly toys, but this model has the appearance that it might be different. It's not. Look at the tiny lens in the center. Does it look like it would produce good photos of distant objects?"
0,A horrible edition of a real classic,Joseph Masheck's review has no place in this book.Get the new Dover edition *without* the intro.
0,"cute, but painful!","Runs about 2 sizes smalL, OVERLY long and narrow in the toes, any walking beware....blisters!"
1,This is an Excellent Book!,"I have found this book to be very helpful for any individual trying to have a better understanding of the principles applied in the process of marketing. This book, according to my understanding, has been designed to meet the needs of the average student searching for basic information as well as those individuals seeking deep comprehension of what marketing is all about. Through the use of a series of figures, pictures, real life experiences and applications, the authors make the book come alive and the concepts easy to grasp. I also consider it to be very important that this book covers, explains, and exemplifies five of the basic and fundamental elements in connecting successfully with customers (relationships, ethics, globalization, technology, and diversity). In conclusion I will qualify this book as an excellent tool to learn about marketing and all of the elements involved in this interesting subject."
0,"Awful, a joke. Someone should be fired at Infogames.","When you compare this with GT3, you're left wondering whether the publisher released it early just to ride the wave. I was one of the people dumb enough to buy it rather than rent it. My copy will be making its way to ebay shortly. If you like graphics that look like they lifted right out of a VIC-20, this is the game for you."
1,I was transported,"Rebecca should be proud of this long list of commentary on this book with an average of 4 stars. Based on their comments, the negative reviewers may want to ask themselves a few probing questions. I wonder how many of those who felt the characters were self-centered were volunteers, mothers, believers in a higher power etc. The characters in this book were real people with guess what flaws, among them, too much alcohol and nervous disorders. And guess what again, their faith and friendship continued to get them through life. (I loved the from the heart and soul prayers to the Holy Mother of God) Maybe a good lesson in here for all of us?"
1,"Brooding, moody, rich, challenging orchestration","Flugelhorn and trumpet virtuoso Tom Harrell, the composer and most important (but not the only important) soloist of this album manages to deliver interestingjazz orchestrations imbued with all sorts of Carribean and Latin instruments and orchestral principles...I believe this album to be equally appealing to hard-core jazz fans and to those in search of experiment, cross-overing or (postmodern?) mixing of genres.In addition to Tom, the soloists are Greg Tardy (cl, ts), Bryan Carrott (marimba), Romero Lubambo (g), Dewey Redman (ts), Danilo Perez (p), Mike Stern (g), David Sanchez (ss), David Finck (b), Duduka Da Fonseca (dm);non-soloing participants of these sessions include Regina Carter (vi), Ugonna Okegwo (b), Gary Smulyan (bs, b-cl), Leon Parker (dm, perc.)..."
0,Didn't last very long!,"I purchased this Sony-manufactured accessory for my PEG-TG50 Sony Clie, and I expected that it would last for as long as I owned the product. After all, it's just a carrying case, and it seemed relatively well made and stylish. However, the internal plastic lock/release mechanism that holds the Clie in place is broken after only two months of use. Not particularly durable! I'm exploring my warranty options even as I write this, but I'm not hopeful."
0,a turd by any other name...,"Avoid this dud and do yourself a serious favor. For the life of me I can't imagine how someone could find something profound in this misguided faux teen-angst vision of non-reality, unless this is the first book they've ever read and they think child rape and sexual abuse is profound. I will say, however, that it is profoundly derivative in a major way: oh, look, the author just read Flanner O'Connor...oh, and that's Dennis Cooper there...oh, there's a tad of Mary Gaitskill. The only problem is that it lacks the real talent and genuine vision of those writers. In other words, it's more like The Monkees than The Beatles, just not as good as The Monkees. So avoid this worm on the hook, really. You can thank me later."
0,Soft = Loud,What is up with this new Soft = Loud thing?Kind of dull...It's like Lillith Faire for men. ?I guess...They look mad cool though. All brown and like Greg Allman circa '72. Sweet brah...Well...you work hard all your life and then you have to do something...at least they're not killing anyone...Awesome.
0,TRUE TO THE GAME/TERRI WOODS,"THIS BOOK WAS FOR A YOUNG ADULT OF MAYBE 18YRS OR 19YRS OLD!! ONE WHO FOR SURE DOES KNOW SOMETHING ABOUT THE UPS AND DOWNS OF STREET LIFE IN THE GHETTO. ANYONE WHO DOES NOT KNOW ANYTHING ABOUT THE GHETTO MIGHT THINK THIS IS WHAT THE GHETTO IS ALL ABOUT. I DO NOT RECOMMEND THIS BOOK TO ANYONE WHO IS LOOKING FOR A GOOD BOOK TO LAY BACK, RELAX, AND READ. THE BOOK WAS AS TERRIBLE AS THEY GET. I AM NOT FROM THE GHETTO, BUT I HAVE FRIENDS WHO ARE, AND BELIEVE ME I THINK THEIR STORIES WOULD HAVE MADE A BETTER NOVEL. I SUGGEST TERI WOODS TRY AGAIN AND NEXT TIME LEAVE GHETTO LIFE ALONE!"
0,Very Bad,Once again I've received a heat sensitive product in a melted condition.NEVER again Amazon!
1,A MUST BUY!,"Everclear decides to go with a lighter feeling in their third CD, Songs From An American Move, Vol.1, Learning How to Smile. It is reminisent of 'the good old days', and has been spinning in my CD player nonstop for weeks. You will not be sorry if you buy this excellent CD, so go ahead! In my opinion, the best tracks are AM Radio, Learning How to Smile, Wonderful, Annabella's song, and Otis Redding."
1,It's great to get to know the genius behind the music!,"I just bought this book the day before yesterday, and am only on page 42, but it's wonderful...this book makes you want to keep reading and reading-it sucks you in! I was amazed at all the famous names mentioned and how Mr. Zimmerman (I love calling him that...) writes about how he felt about these people and their effect on him. I was also captivated by him talking on and on about different books he had read. They were either written by or about some of the greatest people in history! I dunno...I just think it's awesome to be able to see who and what Bob Dylan, an American icon himself, is and was inspired by. I guess that's my main point...get this book! You won't be able to put it down!"
1,Spy Thriller,"This provides a detailed,fantastic portrayal of intelligence operations conducted by the British Army in Northern Ireland .It shows the brilliance of British Intelligence in recruiting and preserving a mole at the highest ranking level within the IRA.It details the skill and the disturbing moral questions in doing so.It also describes the skill and ruthlessness of the IRA.The one problem with this book ,is that it does not list any evidence to back up its main theme and various allegations,we can only infer that it is credible,so becuase of the way that Scappaticci was exposed oto the British media"
1,Excellent video,"My baby and I love, love, love this video. She watches the screen and chills out while I sing the sing-a-long songs to her all the while getting the massage. It's nicely paced and mellow. My daughter feels calm and usually sleeps so well during her naps for the rest of the day!"
0,Too big!!,I like big watches and I am a big guy but this watch is huge. If you want a watch that with cover your entire wrist this is it. Did not own it long enough to comment about the function. One more thing amazon screw me on this return. Dealing the foreign CS rep is very hard. First bad experience with amazon though.
1,great mouse pad,"this mouse pad is exactly what I was looking for. I use it every day. I am handicapped, and so this has worked out very well for me.Logitech V450 Cordless Laser Mouseit is very comfortable, and just the right size."
1,Another Hit!,"some people are trashing this CD because they see it as a ""failed aatempted for less than jake to become more mainstream punk."" That isnt true in my opinion. This CD has more of a punk feel than previous LTJ albums, but it still retians its ska roots and unique florida sound. I highly recommend this to any less than jake fan! It is a must have!"
0,So much was left out...,"I am amazed by the five star rating for this book as the author left out so many terms that a true beginner would want and need to know. I was very disappointed with the severe limitation of this book. What happen to ""tenkan"", ""tenshin"", ""kaiten"", as an example, which is very basic and important foot work?I would not and do not recommend this book."
0,Extremely disappointing,"The plot is marginal, the characters hardly developed. As a reader, you don't care what happens to the hero or the heroine. It's even hard to believe they fell in love, given the scant number of scenes where they actually talk to each other.Aside from all that, although the book was 300 pages (of very large print and 3 page chapter breaks), it felt a whole lot longer. This was one romance I could put down, again and again."
1,This stuff is great!,My boat is about 10 years old and has some oxidation on the front of the boat. This product worked great... I am very happy with this purchase and will continue to recommend this product to other boating friends of mine with the same problem.
0,Don't buy this!,"Before doing this stupid act, please look for real information on Jane Fonda. Her book ""My Life So Far"" is a great start if you are interested in understanding what is going on."
0,Not A Smoker,"I read all of the great reviews and looked forward to receiving the ""smoker"". But it was quite a let down. Nothing but a way to bake food and hope it picks up a little of the smoke taste put off by the sawdust they call wood. I sent in back and would not recommend at all."
0,Good but gritty,"I bought two flavors of Gloria Jeans k-cups. I loved the price. The coffee is wonderful(!), but I hate getting grounds in my coffee! I've had about 1 in 5 cups that have coffee grounds *under* the filter, so when the coffee brews they end up in my cup--about a 1/2 teaspoon per cup. Lower price = poorer manufacturing standards."
0,Terrible,"This is one of the worst Civil War videos I have ever seen. I knew something was wrong when the opening scene was a distant Lincoln impersonator who lips were out of sync with the voice track. I couldn't watch this stinker which was nothing more than a long slide show of generic images with a narrator reading a voice track. It reminded me of a BAD history class when a teacher talked through a Powerpoint presentation. I don't know who gave this a good review, it must have been people who have a financial investment in the DVD. Please save your money."
0,If you like overheated prose . . .,"you will like this book. Lynch's ""poetic"" prose is purple. If you like Sherwin Nuland or David Berlinski, you will like this book. If you prefer crisp writing, you will not. I couldn't bear to read more than a few pages."
0,Runs through batteries like water,"I have thought several times that this product stopped working because I couldn't fathom how it could go through a nine volt battery in just a few weeks. When I tried (just in case) a new nine volt, I found, each time, it still worked. It simply runs through batteries like water. 9v batteries are so expensive! In the course of a year, I have spent the equivalent of the scale's cost several times over. I would not reccommend this product to anyone, and I surely would never buy a Salter product ever again."
0,Is Jar Jar running Lucas Film now?,"I'm tired of the constant changes that 9/10 times don't improve the film. Great, digitally enhance it, THX...w/e, but stop changing everything. I have been a die hard fan for years and years and I will not be lining this mad mans pockets for destroying something that was amazing.Someone put him in the Sarlacc pit already."
0,total 3d landscape delux 3.0,"Unless you want to be completely frustrated, I would not recommend this program. The 'handles' used to shape terrain, ponds, etc. often do not work and you can not work within a grid when laying out the terrain so you have no idea where the hills are in relation to the house. Building the house is very confusing because of the way the program has set up 'levels' for the house. Sometimes you see the house, sometimes you only see the fence, sometimes you can modify existing structures, other times you can not. Definitely not a user friendly system. Also, the plants are mislabeled: an iris is labeled as a clematis, a verbena is labeled as a stokesia, the same photo is used to portray two aster varieties, etc. As far as I know, you can not make a plant cascade over a wall. I could go on....The technical support people do not answer emails and the help phone number is computerized; I waited for 15 minutes and then hung up."
0,just adding another bad review to the pile,The only time this thing ever bucked was when my kid forced it too. No matter what the level setting 1-3 (3 being the hardest) it was beaten EVERY TIME.Also there were times when it was very difficult to get the saddle to stay on. Save your money and avoid. I am not sure how Hasbro can sell such a piece of junk.
1,Back to the Future Part II review,Watch this awesome sequal andP.S. Iam still waiting for (spoiler alert) my hovering skateboar and my flying car.I LOVE IT!!!
1,Great movie!,"Must see- very meaningful and well done! Great representation of the time period, meaningful storyline, witty script, and great acting."
1,Australia,My daughter has viewed this film and said it was very good. I will watch it over Christmas school break.
1,A man of many talents... Sean Connery can also sing!!,"This is great if you have any interest in Irish folklore, Disney movies, ghost stories and of course ...Sean Connery. This is one of Connery's earliest roles and highlights him as a field laborer in a small Irish Village. AND HE SINGS!!My parents and I used to watch this movie all the time ... it is a family movie. Wonderful acting and special effects as only Disney can offer them.I can't wait until my copy arrives!"
0,Disappointed,We registered for most of the malawi theme. However unfortunatly when the pictures arrived there was shipping damage. The quality of the wood frame is very poor. The pieces are glued together instead of an actual frame. Please be aware if you are to have these items shipped. You are better off going to the store to purchase.
0,not the music of the movie,hi i saw the movie this is not the music from the movie. i would like to buy it but this isn`t it.
0,Do not attempt to purchase this refurbished.,"This camera is a worthless p.o.s. if purchased refurbished. I cannot vouch for a new one, however.."
1,Fabulous Vera,"If you like British mystery series, you might find this one of interest. It's not the charming drawing room type, with tea and butlers and crumpets and vicars. More gritty, windswept, somber scenery. Vera is a shrewd, sometimes impatient, sometimes motherly detective who gets results. The fun part is she hypothesizes out loud with her team as to who is the villain and why--the crimes are complex. I couldn't guess who the perpetrators were as there are enough plausible plot lines, motives and villains. These stories seem very realistic, not cozy, but not overly-gruesome either. Love to get on the treadmill and exercise to these. The suspense keeps you interested."
0,Did not like this,The characters were not likable. Too much holding on to the past making the characters shallow and insecure. Just not a good read.
